year,data_mean_global,data_mean_nh,data_mean_sh
146,277.876,277.876,277.876
147,277.884,277.884,277.884
148,277.89,277.89,277.89
149,277.897,277.897,277.897
150,277.907,277.907,277.907
151,277.917,277.917,277.917
152,277.924,277.924,277.924
153,277.934,277.934,277.934
154,277.946,277.946,277.946
155,277.956,277.956,277.956
156,277.977,277.977,277.977
157,277.984,277.984,277.984
158,278,278,278
159,278.012,278.012,278.012
160,278.029,278.029,278.029
161,278.042,278.042,278.042
162,278.055,278.055,278.055
163,278.071,278.071,278.071
164,278.087,278.087,278.087
165,278.11,278.11,278.11
166,278.124,278.124,278.124
167,278.138,278.138,278.138
168,278.155,278.155,278.155
169,278.172,278.172,278.172
170,278.194,278.194,278.194
171,278.211,278.211,278.211
172,278.233,278.233,278.233
173,278.257,278.257,278.257
174,278.278,278.278,278.278
175,278.298,278.298,278.298
176,278.321,278.321,278.321
177,278.34,278.34,278.34
178,278.363,278.363,278.363
179,278.384,278.384,278.384
180,278.404000000001,278.404000000001,278.404000000001
181,278.415,278.415,278.415
182,278.432,278.432,278.432
183,278.455,278.455,278.455
184,278.483,278.483,278.483
185,278.508,278.508,278.508
186,278.52,278.52,278.52
187,278.543,278.543,278.543
188,278.561,278.561,278.561
189,278.58,278.58,278.58
190,278.599,278.599,278.599
191,278.635,278.635,278.635
192,278.661,278.661,278.661
193,278.681,278.681,278.681
194,278.712,278.712,278.712
195,278.735,278.735,278.735
196,278.765,278.765,278.765
197,278.789,278.789,278.789
198,278.816,278.816,278.816
199,278.845000000001,278.845000000001,278.845000000001
200,278.877,278.877,278.877
201,278.901,278.901,278.901
202,278.936,278.936,278.936
203,278.957,278.957,278.957
204,278.986,278.986,278.986
205,279.021,279.021,279.021
206,279.051,279.051,279.051
207,279.088,279.088,279.088
208,279.114,279.114,279.114
209,279.137,279.137,279.137
210,279.164,279.164,279.164
211,279.187,279.187,279.187
212,279.212,279.212,279.212
213,279.237,279.237,279.237
214,279.261,279.261,279.261
215,279.282,279.282,279.282
216,279.306,279.306,279.306
217,279.334,279.334,279.334
218,279.353,279.353,279.353
219,279.379,279.379,279.379
220,279.404,279.404,279.404
221,279.429,279.429,279.429
222,279.452,279.452,279.452
223,279.474,279.474,279.474
224,279.497,279.497,279.497
225,279.516,279.516,279.516
226,279.532999999999,279.532999999999,279.532999999999
227,279.554,279.554,279.554
228,279.578,279.578,279.578
229,279.602,279.602,279.602
230,279.625000000001,279.625000000001,279.625000000001
231,279.646000000001,279.646000000001,279.646
232,279.667,279.667,279.667
233,279.693000000001,279.693000000001,279.693000000001
234,279.717,279.717,279.717
235,279.739,279.739,279.739
236,279.749,279.749,279.749
237,279.77,279.77,279.77
238,279.788,279.788,279.788
239,279.806,279.806,279.806
240,279.825,279.825,279.825
241,279.835,279.835,279.835
242,279.846,279.846,279.846
243,279.855,279.855,279.855
244,279.863000000001,279.863000000001,279.863000000001
245,279.877,279.877,279.877
246,279.892,279.892,279.892
247,279.911,279.911,279.911
248,279.915,279.915,279.915
249,279.928,279.928,279.928
250,279.951999999999,279.951999999999,279.951999999999
251,279.974,279.974,279.974
252,279.987,279.987,279.987
253,279.994,279.994,279.994
254,279.998,279.998,279.997999999999
255,280.007000000001,280.007000000001,280.007000000001
256,280.012,280.012,280.012
257,280.031,280.031,280.031
258,280.039,280.039,280.039
259,280.046,280.046,280.046
260,280.059,280.059,280.059
261,280.056,280.056,280.056
262,280.070000000001,280.070000000001,280.070000000001
263,280.073,280.073,280.073
264,280.076,280.076,280.076
265,280.086,280.086,280.086
266,280.097000000001,280.097000000001,280.097000000001
267,280.109,280.109,280.109
268,280.123000000001,280.123000000001,280.123000000001
269,280.122000000001,280.122000000001,280.122000000001
270,280.142,280.142,280.142
271,280.15,280.15,280.15
272,280.160999999999,280.160999999999,280.160999999999
273,280.171999999999,280.171999999999,280.171999999999
274,280.181,280.181,280.181
275,280.187,280.187,280.187
276,280.197,280.197,280.197
277,280.207,280.207,280.207
278,280.204,280.204,280.204
279,280.216,280.216,280.216
280,280.213000000001,280.213000000001,280.213000000001
281,280.222,280.222000000001,280.222
282,280.228,280.228,280.228
283,280.23,280.23,280.23
284,280.231,280.231,280.231
285,280.235000000001,280.235000000001,280.235000000001
286,280.245000000001,280.245000000001,280.245000000001
287,280.242,280.242,280.242
288,280.242999999999,280.242999999999,280.242999999999
289,280.237,280.237,280.237
290,280.242,280.242,280.242
291,280.235,280.235,280.235
292,280.243,280.243,280.243
293,280.233000000001,280.233000000001,280.233000000001
294,280.235,280.235,280.235
295,280.236000000001,280.236000000001,280.236
296,280.24,280.24,280.24
297,280.225,280.225,280.225
298,280.211,280.211,280.210999999999
299,280.206000000001,280.206000000001,280.206000000001
300,280.209,280.209,280.209
301,280.211,280.211,280.211
302,280.21,280.21,280.21
303,280.207,280.207,280.207
304,280.206,280.206,280.206
305,280.208,280.208,280.208
306,280.203,280.203,280.203
307,280.196,280.196,280.196
308,280.197,280.197,280.197
309,280.196,280.196,280.196
310,280.193,280.193,280.193
311,280.19,280.19,280.19
312,280.192,280.192,280.192
313,280.171,280.171,280.171
314,280.169,280.169,280.169
315,280.157,280.157,280.157
316,280.156,280.156,280.156
317,280.148,280.148,280.148
318,280.14,280.14,280.14
319,280.126,280.126,280.126
320,280.125,280.125,280.125
321,280.118,280.118,280.118
322,280.11,280.11,280.11
323,280.101,280.101,280.101
324,280.087,280.087,280.087
325,280.08,280.08,280.08
326,280.088,280.088,280.088
327,280.087,280.087,280.087
328,280.08,280.08,280.08
329,280.065,280.065,280.065
330,280.057,280.057,280.057
331,280.048,280.048,280.048
332,280.035,280.035,280.035
333,280.025,280.025,280.025
334,280.007,280.007,280.007
335,279.993,279.993,279.993
336,279.975,279.975,279.975
337,279.965,279.965,279.965
338,279.949,279.949,279.949
339,279.926,279.926,279.926
340,279.919,279.919,279.919
341,279.89,279.89,279.89
342,279.875,279.875,279.875
343,279.85,279.85,279.85
344,279.833,279.833,279.833
345,279.827,279.827,279.827
346,279.813,279.813,279.813
347,279.806,279.806,279.806
348,279.788,279.788,279.788
349,279.78,279.78,279.78
350,279.761,279.761,279.761
351,279.752,279.752,279.752
352,279.734,279.734,279.734
353,279.726,279.726,279.726
354,279.717,279.717,279.717
355,279.7,279.7,279.7
356,279.668,279.668,279.668
357,279.644,279.644,279.644
358,279.614,279.614,279.614
359,279.588,279.588,279.588
360,279.559,279.559,279.559
361,279.532,279.532,279.532
362,279.496,279.496,279.496
363,279.466,279.466,279.466
364,279.441,279.441,279.441
365,279.42,279.42,279.42
366,279.399999999999,279.399999999999,279.399999999999
367,279.373,279.373,279.373
368,279.351,279.351,279.351
369,279.330999999999,279.330999999999,279.330999999999
370,279.307,279.307,279.307
371,279.276,279.276,279.276
372,279.249000000001,279.249000000001,279.249
373,279.223,279.223,279.223
374,279.22,279.22,279.22
375,279.206,279.206,279.206
376,279.194,279.194,279.194
377,279.181,279.181,279.181
378,279.167,279.167,279.167
379,279.144,279.144,279.144
380,279.136999999999,279.136999999999,279.136999999999
381,279.114,279.114,279.114
382,279.108,279.108,279.108
383,279.097,279.097,279.097
384,279.086,279.086,279.086
385,279.071,279.071,279.071
386,279.054999999999,279.054999999999,279.054999999999
387,279.037,279.037,279.037
388,279.017000000001,279.017000000001,279.017000000001
389,279.016999999999,279.017,279.016999999999
390,279.006,279.006,279.006
391,278.987,278.987,278.987
392,278.98,278.98,278.98
393,278.974,278.974,278.974
394,278.96,278.96,278.96
395,278.942,278.942,278.942
396,278.938,278.938,278.938
397,278.906,278.906,278.906
398,278.884,278.884,278.884
399,278.879999999999,278.879999999999,278.879999999999
400,278.864,278.864,278.864
401,278.846,278.846,278.846
402,278.833,278.833,278.833
403,278.832,278.832,278.832
404,278.835,278.835,278.835
405,278.84,278.84,278.84
406,278.836,278.836,278.836
407,278.839,278.839,278.839
408,278.84,278.84,278.84
409,278.829,278.829,278.829
410,278.821,278.821,278.821
411,278.814,278.814,278.814
412,278.817,278.817,278.817
413,278.804,278.804,278.804
414,278.789,278.789,278.789
415,278.775,278.775,278.775
416,278.76,278.76,278.76
417,278.754,278.754,278.754
418,278.719,278.719,278.719
419,278.703,278.703,278.703
420,278.692,278.692,278.692
421,278.67,278.67,278.67
422,278.655,278.655,278.655
423,278.641,278.641,278.641
424,278.627,278.627,278.627
425,278.608,278.608,278.608
426,278.593,278.593,278.593
427,278.572,278.572,278.572
428,278.558,278.558,278.558
429,278.544,278.544,278.544
430,278.521999999999,278.522,278.521999999999
431,278.498,278.498,278.498
432,278.473,278.473,278.473
433,278.454999999999,278.455,278.454999999999
434,278.426,278.426,278.426
435,278.396,278.396,278.396
436,278.369,278.369,278.369
437,278.351,278.351,278.351
438,278.313,278.313,278.313
439,278.287,278.287,278.287
440,278.268,278.268,278.268
441,278.251,278.251,278.251
442,278.232,278.232,278.232
443,278.226,278.226,278.226
444,278.22,278.22,278.22
445,278.19,278.19,278.19
446,278.18,278.18,278.18
447,278.151,278.151,278.151
448,278.137,278.137,278.137
449,278.119,278.119,278.119
450,278.102,278.102,278.102
451,278.083,278.083,278.083
452,278.051,278.051,278.051
453,278.026,278.026,278.026
454,278.01,278.01,278.01
455,277.985,277.985,277.985
456,277.971,277.971,277.971
457,277.949,277.949,277.949
458,277.925,277.925,277.925
459,277.897,277.897,277.897
460,277.883,277.883,277.883
461,277.865,277.865,277.865
462,277.845,277.845,277.845
463,277.816,277.816,277.816
464,277.8,277.8,277.8
465,277.777,277.777,277.777
466,277.758999999999,277.758999999999,277.758999999999
467,277.738,277.738,277.738
468,277.712999999999,277.712999999999,277.712999999999
469,277.692999999999,277.692999999999,277.692999999999
470,277.674,277.674,277.674
471,277.644,277.644,277.644
472,277.629000000001,277.629000000001,277.629000000001
473,277.611000000001,277.611000000001,277.611000000001
474,277.59,277.59,277.59
475,277.561,277.561,277.561
476,277.533,277.533,277.533
477,277.517,277.517,277.517
478,277.496,277.496,277.496
479,277.485,277.485,277.485
480,277.479999999999,277.479999999999,277.479999999999
481,277.463999999999,277.463999999999,277.463999999999
482,277.459,277.459,277.459
483,277.449,277.449,277.449
484,277.444,277.444,277.444
485,277.426999999999,277.426999999999,277.426999999999
486,277.400999999999,277.400999999999,277.400999999999
487,277.378,277.378,277.378
488,277.370000000001,277.370000000001,277.370000000001
489,277.353,277.353,277.353
490,277.348,277.348,277.348
491,277.331,277.331,277.331
492,277.311,277.311,277.311
493,277.299,277.299,277.299
494,277.277,277.277,277.277
495,277.264,277.264,277.264
496,277.258,277.258,277.258
497,277.239000000001,277.239000000001,277.239
498,277.235,277.235,277.235
499,277.216999999999,277.216999999999,277.216999999999
500,277.206,277.206,277.206
501,277.192,277.192,277.192
502,277.186,277.186,277.186
503,277.172,277.172,277.172
504,277.158,277.158,277.158
505,277.141,277.141,277.141
506,277.137,277.137,277.137
507,277.122,277.122,277.122
508,277.116,277.116,277.116
509,277.11,277.11,277.11
510,277.099,277.099,277.099
511,277.084,277.084,277.084
512,277.072,277.072,277.072
513,277.063,277.063,277.063
514,277.052,277.052,277.052
515,277.048,277.048,277.048
516,277.041,277.041,277.041
517,277.033,277.033,277.033
518,277.026,277.026,277.026
519,277.024,277.024,277.024
520,277.015,277.015,277.015
521,277.01,277.01,277.01
522,277.009,277.009,277.009
523,277.004,277.004,277.004
524,277.011,277.011,277.011
525,277.012,277.012,277.012
526,277.015,277.015,277.015
527,277.016,277.016,277.016
528,277.013,277.013,277.013
529,277.014,277.014,277.014
530,277.013,277.013,277.013
531,277.013,277.013,277.013
532,277.036,277.036,277.036
533,277.045,277.045,277.045
534,277.053,277.053,277.053
535,277.056,277.056,277.056
536,277.055,277.055,277.055
537,277.063,277.063,277.063
538,277.057,277.057,277.057
539,277.057,277.057,277.057
540,277.074,277.074,277.074
541,277.07,277.07,277.07
542,277.076,277.076,277.076
543,277.092,277.092,277.092
544,277.094,277.094,277.094
545,277.095,277.095,277.095
546,277.109,277.109,277.109
547,277.112,277.112,277.112
548,277.112,277.112,277.112
549,277.13,277.13,277.13
550,277.136,277.136,277.136
551,277.125,277.125,277.125
552,277.122,277.122,277.122
553,277.114,277.114,277.114
554,277.131,277.131,277.131
555,277.127,277.127,277.127
556,277.124,277.124,277.124
557,277.123,277.123,277.123
558,277.131,277.131,277.131
559,277.131,277.131,277.131
560,277.132,277.132,277.132
561,277.146,277.146,277.146
562,277.139,277.139,277.139
563,277.139,277.139,277.139
564,277.14,277.14,277.14
565,277.148,277.148,277.148
566,277.146,277.146,277.146
567,277.146,277.146,277.146
568,277.153,277.153,277.153
569,277.15,277.15,277.15
570,277.146,277.146,277.146
571,277.155,277.155,277.155
572,277.161,277.161,277.161
573,277.159,277.159,277.159
574,277.169,277.169,277.169
575,277.173,277.173,277.173
576,277.178,277.178,277.178
577,277.181,277.181,277.181
578,277.191,277.191,277.191
579,277.194,277.194,277.194
580,277.198,277.198,277.198
581,277.212,277.212,277.212
582,277.226,277.226,277.226
583,277.241,277.241,277.241
584,277.262,277.262,277.262
585,277.277,277.277,277.277
586,277.292,277.292,277.292
587,277.303,277.303,277.303
588,277.323,277.323,277.323
589,277.335,277.335,277.335
590,277.347,277.347,277.347
591,277.366,277.366,277.366
592,277.381,277.381,277.381
593,277.403,277.403,277.403
594,277.425,277.425,277.425
595,277.43,277.43,277.43
596,277.436,277.436,277.436
597,277.446,277.446,277.446
598,277.47,277.47,277.47
599,277.488,277.488,277.488
600,277.508,277.508,277.508
601,277.514,277.514,277.514
602,277.529,277.529,277.529
603,277.55,277.55,277.55
604,277.576000000001,277.576000000001,277.576000000001
605,277.591000000001,277.591000000001,277.591000000001
606,277.604999999999,277.605,277.604999999999
607,277.619,277.619,277.619
608,277.636000000001,277.636000000001,277.636000000001
609,277.656000000001,277.656000000001,277.656000000001
610,277.674000000009,277.674000000009,277.674000000009
611,277.687000000009,277.687000000009,277.687000000009
612,277.701999999968,277.701999999968,277.701999999968
613,277.721999999998,277.721999999998,277.721999999998
614,277.744,277.744,277.744
615,277.773,277.773,277.773
616,277.789,277.789,277.789
617,277.807,277.807,277.807
618,277.826,277.826,277.826
619,277.851,277.851,277.851
620,277.873,277.873,277.873
621,277.886,277.886,277.886
622,277.91,277.91,277.91
623,277.93,277.93,277.93
624,277.956,277.956,277.956
625,277.973,277.973,277.973
626,277.982,277.982,277.982
627,278.009,278.009,278.009
628,278.028,278.028,278.028
629,278.05,278.05,278.05
630,278.071,278.071,278.071
631,278.089,278.089,278.089
632,278.106,278.106,278.106
633,278.119,278.119,278.119
634,278.145,278.145,278.145
635,278.16,278.16,278.16
636,278.171,278.171,278.171
637,278.185,278.185,278.185
638,278.189,278.189,278.189
639,278.204,278.204,278.204
640,278.222,278.222,278.222
641,278.237,278.237,278.237
642,278.253,278.253,278.253
643,278.266,278.266,278.266
644,278.281,278.281,278.281
645,278.295,278.295,278.295
646,278.307,278.307,278.307
647,278.318,278.318,278.318
648,278.333,278.333,278.333
649,278.351,278.351,278.351
650,278.362,278.362,278.362
651,278.383,278.383,278.383
652,278.392,278.392,278.392
653,278.403,278.403,278.403
654,278.414,278.414,278.414
655,278.427,278.427,278.427
656,278.437,278.437,278.437
657,278.446,278.446,278.446
658,278.456,278.456,278.456
659,278.462,278.462,278.462
660,278.479,278.479,278.479
661,278.49,278.49,278.49
662,278.501,278.501000000001,278.501
663,278.509,278.509,278.509
664,278.525,278.525,278.525
665,278.528,278.528,278.528
666,278.539000000001,278.539000000001,278.539000000001
667,278.556,278.556,278.556
668,278.571000000001,278.571000000001,278.571000000001
669,278.581000000001,278.581000000001,278.581000000001
670,278.589,278.589,278.589
671,278.595,278.595,278.595
672,278.600999999999,278.600999999999,278.600999999999
673,278.607999999999,278.607999999999,278.607999999999
674,278.626,278.626,278.626
675,278.637,278.637,278.637
676,278.64,278.64,278.64
677,278.649,278.649,278.649
678,278.66,278.66,278.66
679,278.665,278.665,278.665
680,278.674000000001,278.674000000001,278.674000000001
681,278.683,278.683,278.683
682,278.689,278.689,278.689
683,278.697,278.697,278.697
684,278.716,278.716,278.716
685,278.726000000001,278.726000000001,278.726000000001
686,278.735000000001,278.735000000001,278.735000000001
687,278.741,278.741,278.741
688,278.755,278.755,278.754999999999
689,278.769000000001,278.769000000001,278.769000000001
690,278.781,278.781,278.781
691,278.799,278.799,278.799
692,278.799,278.799,278.799
693,278.81,278.810000000001,278.81
694,278.814,278.814,278.814
695,278.824,278.824,278.824
696,278.828,278.828,278.828
697,278.832,278.832,278.832
698,278.84,278.84,278.84
699,278.850000000001,278.850000000001,278.850000000001
700,278.861,278.861,278.861
701,278.873999999999,278.873999999999,278.873999999999
702,278.882,278.882,278.882
703,278.889999999999,278.889999999999,278.889999999999
704,278.901,278.901,278.901
705,278.903000000002,278.903000000002,278.903000000002
706,278.91,278.91,278.91
707,278.92,278.92,278.92
708,278.926999999999,278.926999999999,278.926999999998
709,278.935999999999,278.935999999999,278.935999999999
710,278.952000000004,278.952000000004,278.952000000004
711,278.958000000002,278.958000000002,278.958000000002
712,278.96299999998,278.96299999998,278.96299999998
713,278.973999999999,278.973999999999,278.973999999999
714,278.982,278.982,278.982
715,278.989,278.989,278.989
716,278.998,278.998,278.998
717,279.004,279.004,279.004
718,279.009,279.009,279.009
719,279.014,279.014,279.014
720,279.025,279.025,279.025
721,279.03,279.03,279.03
722,279.036,279.036,279.036
723,279.041,279.041,279.041
724,279.049,279.049,279.049
725,279.051,279.051,279.051
726,279.055,279.055,279.055
727,279.063,279.063,279.063
728,279.07,279.07,279.07
729,279.073,279.073,279.073
730,279.081,279.081,279.081
731,279.088,279.088,279.088
732,279.098,279.098,279.098
733,279.108,279.108,279.108
734,279.115,279.115,279.115
735,279.115,279.115,279.115
736,279.122,279.122,279.122
737,279.121,279.121,279.121
738,279.127,279.127,279.127
739,279.131,279.131,279.131
740,279.137,279.137,279.137
741,279.142,279.142,279.142
742,279.146,279.146,279.146
743,279.154,279.154,279.154
744,279.161,279.161,279.161
745,279.172,279.172,279.172
746,279.178,279.178,279.178
747,279.193,279.193,279.193
748,279.203,279.203,279.203
749,279.207,279.207,279.207
750,279.213,279.213,279.213
751,279.214,279.214,279.214
752,279.227,279.227,279.227
753,279.231,279.231,279.231
754,279.234,279.234,279.234
755,279.247,279.247,279.247
756,279.258,279.258,279.258
757,279.268,279.268,279.268
758,279.273,279.273,279.273
759,279.278,279.278,279.278
760,279.288,279.288,279.288
761,279.294,279.294,279.294
762,279.296,279.296,279.296
763,279.301,279.301,279.301
764,279.303,279.303,279.303
765,279.306,279.306,279.306
766,279.311,279.311,279.311
767,279.313,279.313,279.313
768,279.32,279.32,279.32
769,279.322,279.322,279.322
770,279.324,279.324,279.324
771,279.328,279.328,279.328
772,279.327,279.327,279.327
773,279.326,279.326,279.326
774,279.324,279.324,279.324
775,279.327,279.327,279.327
776,279.333,279.333,279.333
777,279.345,279.345,279.345
778,279.349,279.349,279.349
779,279.347,279.347,279.347
780,279.343,279.343,279.343
781,279.341,279.341,279.341
782,279.342,279.342,279.342
783,279.338,279.338,279.338
784,279.341,279.341,279.341
785,279.337,279.337,279.337
786,279.335,279.335,279.335
787,279.328,279.328,279.328
788,279.326,279.326,279.326
789,279.316,279.316,279.316
790,279.316,279.316,279.316
791,279.311,279.311,279.311
792,279.308,279.308,279.308
793,279.295,279.295,279.295
794,279.294,279.294,279.294
795,279.294,279.294,279.294
796,279.288,279.288,279.288
797,279.282,279.282,279.282
798,279.277,279.277,279.277
799,279.28,279.28,279.28
800,279.274,279.274,279.274
801,279.272,279.272,279.272
802,279.273,279.273,279.273
803,279.273,279.273,279.273
804,279.276,279.276,279.276
805,279.281,279.281,279.281
806,279.283,279.283,279.283
807,279.285,279.285,279.285
808,279.293,279.293,279.293
809,279.295,279.295,279.295
810,279.298,279.298,279.298
811,279.302,279.302,279.302
812,279.303,279.303,279.303
813,279.305,279.305,279.305
814,279.307,279.307,279.307
815,279.311,279.311,279.311
816,279.313,279.313,279.313
817,279.315,279.315,279.315
818,279.32,279.32,279.32
819,279.319,279.319,279.319
820,279.324,279.324,279.324
821,279.325,279.325,279.325
822,279.326,279.326,279.326
823,279.326,279.326,279.326
824,279.323,279.323,279.323
825,279.323,279.323,279.323
826,279.321,279.321,279.321
827,279.322,279.322,279.322
828,279.323,279.323,279.323
829,279.326,279.326,279.326
830,279.326,279.326,279.326
831,279.326,279.326,279.326
832,279.324,279.324,279.324
833,279.329,279.329,279.329
834,279.324,279.324,279.324
835,279.325,279.325,279.325
836,279.323,279.323,279.323
837,279.327,279.327,279.327
838,279.329,279.329,279.329
839,279.334,279.334,279.334
840,279.334,279.334,279.334
841,279.334,279.334,279.334
842,279.339,279.339,279.339
843,279.349,279.349,279.349
844,279.349,279.349,279.349
845,279.352,279.352,279.352
846,279.349,279.349,279.349
847,279.349,279.349,279.349
848,279.352,279.352,279.352
849,279.355,279.355,279.355
850,279.353,279.353,279.353
851,279.355,279.355,279.355
852,279.352,279.352,279.352
853,279.352,279.352,279.352
854,279.35,279.35,279.35
855,279.348,279.348,279.348
856,279.346,279.346,279.346
857,279.349,279.349,279.349
858,279.348,279.348,279.348
859,279.347,279.347,279.347
860,279.351,279.351,279.351
861,279.345,279.345,279.345
862,279.347,279.347,279.347
863,279.348,279.348,279.348
864,279.347,279.347,279.347
865,279.336,279.336,279.336
866,279.326,279.326,279.326
867,279.317,279.317,279.317
868,279.314,279.314,279.314
869,279.312,279.312,279.312
870,279.308,279.308,279.308
871,279.306,279.306,279.306
872,279.303,279.303,279.303
873,279.285,279.285,279.285
874,279.276,279.276,279.276
875,279.269,279.269,279.269
876,279.259,279.259,279.259
877,279.252,279.252,279.252
878,279.238,279.238,279.238
879,279.227,279.227,279.227
880,279.224,279.224,279.224
881,279.216,279.216,279.216
882,279.204,279.204,279.204
883,279.191,279.191,279.191
884,279.185,279.185,279.185
885,279.17,279.17,279.17
886,279.158,279.158,279.158
887,279.147,279.147,279.147
888,279.148,279.148,279.148
889,279.14,279.14,279.14
890,279.129,279.129,279.129
891,279.122,279.122,279.122
892,279.109,279.109,279.109
893,279.098,279.098,279.098
894,279.086,279.086,279.086
895,279.078,279.078,279.078
896,279.07,279.07,279.07
897,279.055,279.055,279.055
898,279.045,279.045,279.045
899,279.038,279.038,279.038
900,279.021,279.021,279.021
901,279.015,279.015,279.015
902,279.002,279.002,279.002
903,278.994,278.994,278.994
904,278.989,278.989,278.989
905,278.981,278.981,278.981
906,278.961,278.961,278.961
907,278.95,278.95,278.95
908,278.938,278.938,278.938
909,278.93,278.93,278.93
910,278.918,278.918,278.918
911,278.909,278.909,278.909
912,278.899,278.899,278.899
913,278.894,278.894,278.894
914,278.883,278.883,278.883
915,278.871,278.871,278.871
916,278.866,278.866,278.866
917,278.857,278.857,278.857
918,278.849,278.849,278.849
919,278.831,278.831,278.831
920,278.817,278.817,278.817
921,278.804,278.804,278.804
922,278.792,278.792,278.792
923,278.784,278.784,278.784
924,278.772,278.772,278.772
925,278.768,278.768,278.768
926,278.753,278.753,278.753
927,278.742,278.742,278.742
928,278.74,278.74,278.74
929,278.723,278.723,278.723
930,278.713,278.713,278.713
931,278.704,278.704,278.704
932,278.696,278.696,278.696
933,278.684,278.684,278.684
934,278.679,278.679,278.679
935,278.673,278.673,278.673
936,278.658,278.658,278.658
937,278.649,278.649,278.649
938,278.644,278.644,278.644
939,278.639,278.639,278.639
940,278.63,278.63,278.63
941,278.622,278.622,278.622
942,278.617,278.617,278.617
943,278.611,278.611,278.611
944,278.615,278.615,278.615
945,278.624,278.624,278.624
946,278.63,278.63,278.63
947,278.635,278.635,278.635
948,278.635,278.635,278.635
949,278.64,278.64,278.64
